[ 0.25788681  0.25871553  0.25519349]
[ 0.2571617   0.2571617   0.25488272]
[ 0.25633299  0.25850835  0.25591862]
[ 0.26016578  0.26389499  0.25933706]
[ 0.26182321  0.26524164  0.26058015]
[ 0.26399859  0.2647237   0.26171961]
[ 0.2637914   0.26493089  0.26161602]
[ 0.26399859  0.26462011  0.25995859]
[ 0.26026937  0.26047655  0.25736886]
[ 0.25840476  0.26068373  0.25747245]
[ 0.25602221  0.2562294   0.25260376]
[ 0.25643656  0.25747245  0.25353607]
[ 0.25270735  0.25457197  0.24877095]
[ 0.25167146  0.25343248  0.25032481]
[ 0.25726529  0.26203038  0.25695451]
[ 0.25985502  0.26089089  0.25540068]
[ 0.25747245  0.258094    0.25519349]
[ 0.25933706  0.26658832  0.25861194]
[ 0.26513805  0.26607035  0.26337703]
[ 0.26679548  0.27104266  0.26617395]
[ 0.26772778  0.26866008  0.25540068]
[ 0.26140886  0.26203038  0.25664374]
[ 0.25788681  0.26047655  0.25674733]
[ 0.26047655  0.26462011  0.25985502]
[ 0.26254832  0.2628591   0.25871553]
[ 0.26275551  0.26430934  0.25944065]
[ 0.25995859  0.26161602  0.25861194]
[ 0.25560784  0.26047655  0.25426119]
[ 0.25840476  0.25850835  0.25384682]
[ 0.25529708  0.25571143  0.25270735]
[ 0.25457197  0.25498632  0.25115353]
[ 0.25125709  0.25239659  0.246492  ]
[ 0.24545611  0.24856379  0.24410945]
[ 0.24680278  0.24897814  0.24390227]
[ 0.25011762  0.25042838  0.246492  ]
[ 0.24877095  0.25032481  0.24587048]
[ 0.2434879   0.24390227  0.24162332]
[ 0.24338433  0.24431664  0.24172691]
[ 0.24307356  0.24452379  0.24296997]
[ 0.24493816  0.25198224  0.24462739]
[ 0.24835661  0.25063557  0.24804584]
[ 0.25125709  0.25229299  0.24856379]
[ 0.25156787  0.25270735  0.24514535]
[ 0.24638841  0.24804584  0.24317714]
[ 0.24183047  0.24276278  0.23965511]
[ 0.24017305  0.24390227  0.23892999]
[ 0.24224484  0.24307356  0.24027665]
[ 0.24027665  0.24151972  0.2398623 ]
[ 0.24141613  0.24172691  0.23944793]
[ 0.24151972  0.24151972  0.23810128]
[ 0.23913718  0.24328074  0.23820487]
[ 0.24442021  0.24597406  0.24328074]
[ 0.24131254  0.24141613  0.23789409]
[ 0.23872281  0.24234843  0.23768692]
[ 0.24359149  0.24442021  0.24110536]
[ 0.24307356  0.24814943  0.24296997]
[ 0.24669918  0.25022122  0.24545611]
[ 0.24752789  0.24970326  0.2474243 ]
[ 0.24587048  0.24804584  0.24338433]
[ 0.24659559  0.24690637  0.24328074]
[ 0.24369509  0.25643656  0.24369509]
[ 0.25477913  0.26120167  0.25332889]
[ 0.25902629  0.25902629  0.25540068]
[ 0.25933706  0.26203038  0.25850835]
[ 0.26130526  0.2637914   0.26037296]
[ 0.26306628  0.26358422  0.26099449]
[ 0.26171961  0.2658632   0.26161602]
[ 0.26710626  0.27114623  0.26575961]
[ 0.26762421  0.27218213  0.26731343]
[ 0.26845293  0.27031751  0.26710626]
[ 0.26772778  0.27021394  0.26555242]
[ 0.26824574  0.27197494  0.26731343]
[ 0.26845293  0.2724929   0.26575961]
[ 0.26689907  0.27166418  0.26689907]
[ 0.26855649  0.27135341  0.2647237 ]
[ 0.2704211   0.27901901  0.27011035]
[ 0.27528981  0.27601493  0.27218213]
[ 0.27280367  0.27560056  0.26876368]
[ 0.27093907  0.2780867   0.26907445]
[ 0.27508263  0.28368053  0.27435751]
[ 0.28088362  0.28430207  0.28046928]
[ 0.28150515  0.28264464  0.2744611 ]
[ 0.2753934   0.28347335  0.27456467]
[ 0.27777595  0.27974413  0.27508263]
[ 0.27767236  0.27953697  0.26979958]
[ 0.27218213  0.27705083  0.26990316]
[ 0.27062829  0.27238931  0.26700267]
[ 0.26752062  0.27104266  0.26130526]
[ 0.26171961  0.26306628  0.25405401]
[ 0.25187864  0.25788681  0.24535251]
[ 0.24866736  0.258094    0.24162332]
[ 0.25115353  0.25260376  0.24234843]
[ 0.246492    0.25560784  0.24545611]
[ 0.25301811  0.25519349  0.24804584]
[ 0.2541576   0.25767964  0.2532253 ]
[ 0.25395041  0.25778323  0.2521894 ]
[ 0.25426119  0.25892272  0.25094634]
[ 0.24721712  0.25260376  0.24162332]
[ 0.2455597   0.24773508  0.24038024]
[ 0.24566329  0.24638841  0.23913718]
[ 0.24162332  0.24908173  0.24162332]
[ 0.24804584  0.25094634  0.24566329]
[ 0.25250018  0.25332889  0.246492  ]
[ 0.24659559  0.25519349  0.24566329]
[ 0.2571617   0.26058015  0.25550427]
[ 0.25923347  0.26648472  0.25892272]
[ 0.26503448  0.26938521  0.2647237 ]
[ 0.26679548  0.27093907  0.26420575]
[ 0.25975143  0.26203038  0.25850835]
[ 0.25374326  0.25778323  0.25281095]
[ 0.25881913  0.26203038  0.25757605]
[ 0.26203038  0.26886727  0.26151245]
[ 0.26203038  0.26389499  0.25685092]
[ 0.2562294   0.26130526  0.25446837]
[ 0.26120167  0.26399859  0.26006218]
[ 0.2637914   0.27031751  0.26089089]
[ 0.2695924   0.27270008  0.26524164]
[ 0.27290724  0.27518622  0.27062829]
[ 0.27031751  0.27560056  0.26824574]
[ 0.27560056  0.27756877  0.27166418]
[ 0.27290724  0.27301083  0.26171961]
[ 0.25477913  0.25840476  0.24752789]
